0,-3.545707868
0.202020202,-4.306141339
0.404040404,-2.508567635
0.606060606,0.091437524
0.808080808,-2.504835949
1.01010101,-2.359684788
1.212121212,-1.823369548
1.414141414,-1.634276907
1.616161616,-1.497339201
1.818181818,-1.091567548
2.02020202,-0.741284887
2.222222222,-2.157792662
2.424242424,-3.162602932
2.626262626,-0.956299618
2.828282828,-0.45936964
3.03030303,-1.326416899
3.232323232,-0.282321207
3.434343434,0.658561544
3.636363636,0.026093497
3.838383838,0.529096663
4.04040404,-0.173687263
4.242424242,1.296323836
4.444444444,1.105454589
4.646464646,1.080958017
4.848484848,0.674313121
5.050505051,1.792441728
5.252525253,1.550740084
5.454545455,0.474620422
5.656565657,0.391179762
5.858585859,0.349546715
6.060606061,0.024486922
6.262626263,1.281970629
6.464646465,2.033246428
6.666666667,0.33322625
6.868686869,0.431638468
7.070707071,1.355256987
7.272727273,2.424798607
7.474747475,2.633253946
7.676767677,1.753989601
7.878787879,2.964485887
8.080808081,3.903887231
8.282828283,3.120501901
8.484848485,3.389855321
8.686868687,2.496729895
8.888888889,3.629653388
9.090909091,4.4097128
9.292929293,4.305721178
9.494949495,3.37622582
9.696969697,4.316772207
9.898989899,5.218382659
10.1010101,4.9376666
10.3030303,6.657832621
10.50505051,3.699058305
10.70707071,5.335507092
10.90909091,5.064736513
11.11111111,6.62531144
11.31313131,4.932428215
11.51515152,3.930706032
11.71717172,5.918763312
11.91919192,5.283784759
12.12121212,4.642328076
12.32323232,7.019426177
12.52525253,7.033374471
12.72727273,5.19030185
12.92929293,5.982648541
13.13131313,7.204184586
13.33333333,6.49940687
13.53535354,7.152321572
13.73737374,8.465344771
13.93939394,8.342367007
14.14141414,7.151039224
14.34343434,7.949590937
14.54545455,6.270970168
14.74747475,6.484904316
14.94949495,8.296841038
15.15151515,6.957714526
15.35353535,6.923857855
15.55555556,8.153366853
15.75757576,9.134800866
15.95959596,8.995036641
16.16161616,9.512823011
16.36363636,7.444174119
16.56565657,9.088289135
16.76767677,9.266976412
16.96969697,8.452904694
17.17171717,9.074734225
17.37373737,9.574008372
17.57575758,10.6104385
17.77777778,10.71278656
17.97979798,9.327675569
18.18181818,9.972335968
18.38383838,10.94522454
18.58585859,9.875387415
18.78787879,10.45291959
18.98989899,10.62782228
19.19191919,11.41086254
19.39393939,9.057900806
19.5959596,12.19258866
19.7979798,11.29521458
20,11.40182014
